0,1
../data/iam_data/words/f03/f03-169/f03-169-03-01.png,.
../data/iam_data/words/d04/d04-071/d04-071-03-00.png,days
../data/iam_data/words/b01/b01-127/b01-127-01-04.png,to
../data/iam_data/words/d05/d05-013/d05-013-02-06.png,.
../data/iam_data/words/a05/a05-000/a05-000-04-00.png,equipped
../data/iam_data/words/e07/e07-086/e07-086-03-05.png,latter
../data/iam_data/words/a03/a03-080/a03-080-00-00.png,The
../data/iam_data/words/g06/g06-042g/g06-042g-00-06.png,at
../data/iam_data/words/m01/m01-131/m01-131-00-07.png,enter
../data/iam_data/words/j06/j06-005/j06-005-09-00.png,to
../data/iam_data/words/p03/p03-135/p03-135-03-11.png,You
../data/iam_data/words/b06/b06-019/b06-019-00-07.png,Herr
../data/iam_data/words/a04/a04-039/a04-039-05-00.png,Schaerf
../data/iam_data/words/m06/m06-106/m06-106-02-04.png,them
../data/iam_data/words/l07/l07-138/l07-138-03-07.png,my
../data/iam_data/words/e06/e06-070/e06-070-02-00.png,small
../data/iam_data/words/c03/c03-007f/c03-007f-04-00.png,play-grounds
../data/iam_data/words/p03/p03-012/p03-012-04-01.png,in
../data/iam_data/words/f07/f07-081a/f07-081a-10-01.png,French
../data/iam_data/words/c03/c03-094c/c03-094c-05-00.png,grotesque
../data/iam_data/words/m04/m04-113/m04-113-01-08.png,of
../data/iam_data/words/c06/c06-039/c06-039-00-04.png,was
../data/iam_data/words/r03/r03-050/r03-050-01-06.png,shoulders
../data/iam_data/words/d06/d06-086/d06-086-00-04.png,life
../data/iam_data/words/g06/g06-031m/g06-031m-04-03.png,be
../data/iam_data/words/g04/g04-072/g04-072-06-07.png,evenings
../data/iam_data/words/g06/g06-018b/g06-018b-05-05.png,better
../data/iam_data/words/a02/a02-020/a02-020-03-04.png,enough
../data/iam_data/words/d06/d06-086/d06-086-05-05.png,systematic
../data/iam_data/words/g07/g07-028a/g07-028a-05-04.png,and
../data/iam_data/words/g02/g02-062/g02-062-06-09.png,in
../data/iam_data/words/g07/g07-065/g07-065-06-00.png,illness
../data/iam_data/words/g06/g06-037n/g06-037n-10-04.png,the
../data/iam_data/words/a02/a02-037/a02-037-07-03.png,punishable
../data/iam_data/words/h07/h07-060b/h07-060b-04-04.png,some
../data/iam_data/words/l04/l04-153/l04-153-05-05.png,I
../data/iam_data/words/h01/h01-018/h01-018-05-01.png,dwellings
../data/iam_data/words/g04/g04-060/g04-060-00-06.png,very
../data/iam_data/words/k07/k07-141/k07-141-01-03.png,A
../data/iam_data/words/c03/c03-000c/c03-000c-00-03.png,of
../data/iam_data/words/f02/f02-044/f02-044-06-07.png,seven
../data/iam_data/words/h07/h07-020/h07-020-03-08.png,employed
../data/iam_data/words/g06/g06-037p/g06-037p-08-03.png,before
../data/iam_data/words/m04/m04-072/m04-072-01-07.png,did
../data/iam_data/words/e04/e04-095/e04-095-00-03.png,the
../data/iam_data/words/p03/p03-151/p03-151-06-00.png,he
../data/iam_data/words/k04/k04-110/k04-110-02-00.png,creatures
../data/iam_data/words/e07/e07-061/e07-061-04-04.png,in
../data/iam_data/words/g04/g04-036/g04-036-05-00.png,solicitor
../data/iam_data/words/f07/f07-088b/f07-088b-02-07.png,Shelley
../data/iam_data/words/k07/k07-166/k07-166-04-04.png,way
../data/iam_data/words/g06/g06-031c/g06-031c-00-07.png,'
../data/iam_data/words/f07/f07-042a/f07-042a-04-06.png,served
../data/iam_data/words/r03/r03-035/r03-035-06-06.png,a
../data/iam_data/words/g04/g04-101/g04-101-03-08.png,men
../data/iam_data/words/g06/g06-026o/g06-026o-00-02.png,life
../data/iam_data/words/c04/c04-170/c04-170-03-05.png,the
../data/iam_data/words/c06/c06-011/c06-011-02-04.png,author
../data/iam_data/words/c03/c03-094d/c03-094d-06-01.png,grotesque
../data/iam_data/words/f04/f04-093/f04-093-08-07.png,and
../data/iam_data/words/g06/g06-031k/g06-031k-07-04.png,&
../data/iam_data/words/c02/c02-059/c02-059-01-05.png,","
../data/iam_data/words/n04/n04-048/n04-048-03-05.png,.
../data/iam_data/words/p02/p02-105/p02-105-04-07.png,on
../data/iam_data/words/m02/m02-075/m02-075-07-00.png,your
../data/iam_data/words/p02/p02-008/p02-008-09-04.png,sick
../data/iam_data/words/a04/a04-015/a04-015-05-08.png,review
../data/iam_data/words/p03/p03-135/p03-135-03-02.png,and
../data/iam_data/words/m04/m04-145/m04-145-01-07.png,""""
../data/iam_data/words/c04/c04-023/c04-023-03-01.png,flagrant
../data/iam_data/words/f02/f02-040/f02-040-01-03.png,April
../data/iam_data/words/g06/g06-031n/g06-031n-08-04.png,must
../data/iam_data/words/d04/d04-096/d04-096-06-08.png,the
../data/iam_data/words/c06/c06-091/c06-091-00-07.png,to
../data/iam_data/words/k04/k04-119/k04-119-00-08.png,interview
../data/iam_data/words/a04/a04-081/a04-081-00-01.png,General
../data/iam_data/words/g01/g01-034/g01-034-03-04.png,hard
../data/iam_data/words/l04/l04-012/l04-012-04-01.png,was
../data/iam_data/words/g06/g06-037r/g06-037r-05-02.png,of
../data/iam_data/words/c04/c04-150/c04-150-01-12.png,and
../data/iam_data/words/b04/b04-107/b04-107-07-02.png,to
../data/iam_data/words/m01/m01-038/m01-038-02-07.png,of
../data/iam_data/words/c04/c04-116/c04-116-02-13.png,with
../data/iam_data/words/g06/g06-031k/g06-031k-07-03.png,","
../data/iam_data/words/g06/g06-047a/g06-047a-00-06.png,whom
../data/iam_data/words/g07/g07-077a/g07-077a-03-01.png,responsible
../data/iam_data/words/a05/a05-108/a05-108-00-05.png,comparative
../data/iam_data/words/a03/a03-009/a03-009-00-05.png,in
../data/iam_data/words/m04/m04-000/m04-000-04-06.png,wind
../data/iam_data/words/g06/g06-047g/g06-047g-01-01.png,described
../data/iam_data/words/g04/g04-088/g04-088-04-05.png,the
../data/iam_data/words/f07/f07-096/f07-096-05-12.png,and
../data/iam_data/words/b04/b04-081/b04-081-06-01.png,on
../data/iam_data/words/p06/p06-096/p06-096-04-04.png,'
../data/iam_data/words/k04/k04-099/k04-099-02-00.png,the
../data/iam_data/words/d06/d06-056/d06-056-06-05.png,cure
../data/iam_data/words/a02/a02-012/a02-012-08-01.png,","
../data/iam_data/words/f04/f04-100/f04-100-07-08.png,","
../data/iam_data/words/b05/b05-050/b05-050-04-08.png,!
../data/iam_data/words/c04/c04-066/c04-066-04-07.png,say
../data/iam_data/words/m04/m04-190/m04-190-00-03.png,and
../data/iam_data/words/m04/m04-164/m04-164-04-09.png,""""
../data/iam_data/words/a02/a02-082/a02-082-06-05.png,last
../data/iam_data/words/k02/k02-112/k02-112-05-10.png,ever
../data/iam_data/words/n02/n02-028/n02-028-05-11.png,them
../data/iam_data/words/f04/f04-071/f04-071-08-09.png,","
../data/iam_data/words/m04/m04-138/m04-138-05-05.png,was
../data/iam_data/words/r06/r06-007/r06-007-02-04.png,solve
../data/iam_data/words/d01/d01-019/d01-019-04-05.png,","
../data/iam_data/words/b04/b04-066/b04-066-06-09.png,.
../data/iam_data/words/k04/k04-110/k04-110-03-03.png,Vittoria
../data/iam_data/words/n03/n03-066/n03-066-05-03.png,the
../data/iam_data/words/a01/a01-132u/a01-132u-02-04.png,The
../data/iam_data/words/g06/g06-011g/g06-011g-08-02.png,fine
../data/iam_data/words/d04/d04-101/d04-101-05-05.png,us
../data/iam_data/words/m02/m02-072/m02-072-00-02.png,not
../data/iam_data/words/a05/a05-125/a05-125-07-00.png,on
../data/iam_data/words/a06/a06-119/a06-119-07-01.png,1960
../data/iam_data/words/g07/g07-000a/g07-000a-00-02.png,SAW
../data/iam_data/words/d04/d04-050/d04-050-03-06.png,man
../data/iam_data/words/a04/a04-039/a04-039-07-08.png,is
../data/iam_data/words/h01/h01-014/h01-014-08-03.png,household
../data/iam_data/words/m06/m06-106/m06-106-00-09.png,except
../data/iam_data/words/g01/g01-000/g01-000-03-04.png,some
../data/iam_data/words/g06/g06-018j/g06-018j-05-00.png,The
../data/iam_data/words/k07/k07-185/k07-185-10-04.png,for
../data/iam_data/words/g01/g01-043/g01-043-02-00.png,of
../data/iam_data/words/j06/j06-026/j06-026-01-04.png,of
../data/iam_data/words/d06/d06-076/d06-076-05-04.png,the
../data/iam_data/words/b06/b06-064/b06-064-01-03.png,the
../data/iam_data/words/d04/d04-101/d04-101-01-03.png,Torah
../data/iam_data/words/e04/e04-127/e04-127-00-08.png,of
../data/iam_data/words/g04/g04-022/g04-022-01-03.png,years
../data/iam_data/words/d06/d06-008/d06-008-08-05.png,can
../data/iam_data/words/h07/h07-003/h07-003-00-05.png,established
../data/iam_data/words/g06/g06-037b/g06-037b-01-02.png,&
../data/iam_data/words/c03/c03-003c/c03-003c-00-00.png,This
../data/iam_data/words/g06/g06-037c/g06-037c-09-04.png,years
../data/iam_data/words/d06/d06-060/d06-060-08-05.png,the
../data/iam_data/words/g06/g06-011n/g06-011n-02-06.png,as
../data/iam_data/words/k07/k07-141/k07-141-04-03.png,","
../data/iam_data/words/f02/f02-076/f02-076-02-03.png,?
../data/iam_data/words/m02/m02-069/m02-069-01-08.png,Earth
../data/iam_data/words/n02/n02-040/n02-040-01-02.png,to
../data/iam_data/words/g06/g06-011j/g06-011j-07-03.png,every
../data/iam_data/words/c03/c03-003d/c03-003d-05-04.png,life
../data/iam_data/words/g06/g06-018k/g06-018k-00-00.png,When
../data/iam_data/words/g01/g01-045/g01-045-02-07.png,chief
../data/iam_data/words/a06/a06-025/a06-025-03-03.png,of
../data/iam_data/words/g06/g06-089/g06-089-01-01.png,employment
../data/iam_data/words/g06/g06-037b/g06-037b-05-04.png,the
../data/iam_data/words/p02/p02-127/p02-127-00-08.png,'re
../data/iam_data/words/k04/k04-119/k04-119-02-09.png,of
../data/iam_data/words/r06/r06-111/r06-111-03-03.png,devotion
../data/iam_data/words/g06/g06-037g/g06-037g-05-03.png,painful
../data/iam_data/words/g06/g06-037d/g06-037d-04-01.png,chapter
../data/iam_data/words/g06/g06-018f/g06-018f-04-10.png,","
../data/iam_data/words/d05/d05-030/d05-030-08-00.png,was
../data/iam_data/words/g07/g07-047/g07-047-00-09.png,peace
../data/iam_data/words/p03/p03-040/p03-040-00-06.png,.
../data/iam_data/words/h02/h02-008/h02-008-03-01.png,of
../data/iam_data/words/n01/n01-009/n01-009-04-03.png,party
../data/iam_data/words/a06/a06-008/a06-008-06-07.png,Mr.
../data/iam_data/words/g01/g01-031/g01-031-01-07.png,its
../data/iam_data/words/m02/m02-048/m02-048-10-05.png,including
../data/iam_data/words/g04/g04-043/g04-043-02-11.png,the
../data/iam_data/words/h01/h01-000/h01-000-05-05.png,The
../data/iam_data/words/a01/a01-128u/a01-128u-10-04.png,20
../data/iam_data/words/a03/a03-014/a03-014-05-02.png,have
../data/iam_data/words/r06/r06-097/r06-097-06-07.png,Madame
../data/iam_data/words/n01/n01-000/n01-000-02-06.png,his
../data/iam_data/words/p02/p02-076/p02-076-06-06.png,a
../data/iam_data/words/h07/h07-030a/h07-030a-05-02.png,But
../data/iam_data/words/b06/b06-110/b06-110-04-00.png,applications
../data/iam_data/words/h01/h01-030/h01-030-06-00.png,At
../data/iam_data/words/k04/k04-136/k04-136-00-02.png,regarding
../data/iam_data/words/b01/b01-094/b01-094-02-04.png,its
../data/iam_data/words/b04/b04-187/b04-187-03-05.png,what
../data/iam_data/words/c03/c03-021b/c03-021b-04-05.png,and
../data/iam_data/words/e04/e04-043/e04-043-04-02.png,approximately
../data/iam_data/words/f02/f02-033/f02-033-00-02.png,do
../data/iam_data/words/a01/a01-007x/a01-007x-04-01.png,an
../data/iam_data/words/g06/g06-026l/g06-026l-02-03.png,But
../data/iam_data/words/n04/n04-218/n04-218-06-07.png,Press
../data/iam_data/words/g01/g01-012/g01-012-01-08.png,mine
../data/iam_data/words/g06/g06-011a/g06-011a-07-07.png,the
../data/iam_data/words/a02/a02-086/a02-086-00-06.png,taken
../data/iam_data/words/k07/k07-141/k07-141-07-04.png,.
../data/iam_data/words/g06/g06-045o/g06-045o-03-00.png,to
../data/iam_data/words/a01/a01-132/a01-132-01-03.png,or
../data/iam_data/words/m01/m01-115/m01-115-06-04.png,study
../data/iam_data/words/g06/g06-011k/g06-011k-03-11.png,is
../data/iam_data/words/k04/k04-010/k04-010-02-05.png,from
../data/iam_data/words/a01/a01-113/a01-113-01-02.png,fundamentally
../data/iam_data/words/f03/f03-191/f03-191-05-05.png,he
../data/iam_data/words/n04/n04-183/n04-183-03-05.png,forty-three
../data/iam_data/words/g06/g06-026e/g06-026e-04-04.png,the
../data/iam_data/words/e01/e01-062/e01-062-03-02.png,The
../data/iam_data/words/a06/a06-110/a06-110-05-04.png,not
../data/iam_data/words/a04/a04-031/a04-031-04-05.png,must
../data/iam_data/words/f02/f02-044/f02-044-00-10.png,","
../data/iam_data/words/n03/n03-097/n03-097-06-06.png,had
../data/iam_data/words/n04/n04-084/n04-084-02-03.png,his
../data/iam_data/words/g01/g01-008/g01-008-02-04.png,was
../data/iam_data/words/h07/h07-071a/h07-071a-08-06.png,will
../data/iam_data/words/a02/a02-032/a02-032-03-07.png,motto
../data/iam_data/words/n02/n02-000/n02-000-03-03.png,Villa
../data/iam_data/words/g06/g06-101/g06-101-05-05.png,be
../data/iam_data/words/c03/c03-021c/c03-021c-08-01.png,love
../data/iam_data/words/e04/e04-124/e04-124-04-03.png,the
../data/iam_data/words/c04/c04-004/c04-004-04-08.png,for
../data/iam_data/words/k04/k04-005/k04-005-04-06.png,the
../data/iam_data/words/a05/a05-029/a05-029-08-05.png,#
../data/iam_data/words/g06/g06-042o/g06-042o-06-00.png,known
../data/iam_data/words/c06/c06-076/c06-076-01-06.png,before
../data/iam_data/words/n03/n03-082/n03-082-06-08.png,can't
../data/iam_data/words/b01/b01-038/b01-038-07-06.png,is
../data/iam_data/words/k04/k04-061/k04-061-02-04.png,threw
../data/iam_data/words/b01/b01-027/b01-027-03-03.png,headlines
../data/iam_data/words/b04/b04-134/b04-134-02-05.png,the
../data/iam_data/words/c04/c04-056/c04-056-03-01.png,-
../data/iam_data/words/p03/p03-009/p03-009-06-09.png,","
../data/iam_data/words/a02/a02-012/a02-012-08-03.png,Fisheries
../data/iam_data/words/k02/k02-112/k02-112-04-02.png,","
../data/iam_data/words/d06/d06-003/d06-003-03-11.png,I
../data/iam_data/words/b04/b04-107/b04-107-05-00.png,Secretary
../data/iam_data/words/d06/d06-020/d06-020-07-00.png,has
../data/iam_data/words/f03/f03-169/f03-169-05-06.png,in
../data/iam_data/words/g02/g02-059/g02-059-04-00.png,the
../data/iam_data/words/g06/g06-031p/g06-031p-03-04.png,of
../data/iam_data/words/a05/a05-080/a05-080-06-05.png,unde-
../data/iam_data/words/n04/n04-022/n04-022-03-07.png,that
../data/iam_data/words/j01/j01-063/j01-063-02-02.png,electrolyte
../data/iam_data/words/b02/b02-102/b02-102-03-07.png,have
../data/iam_data/words/e06/e06-000/e06-000-00-02.png,hardly
../data/iam_data/words/c06/c06-039/c06-039-02-00.png,person
../data/iam_data/words/r06/r06-103/r06-103-06-03.png,the
../data/iam_data/words/b04/b04-162/b04-162-01-07.png,.
../data/iam_data/words/j04/j04-103/j04-103-04-07.png,unnecessary
../data/iam_data/words/m04/m04-107/m04-107-05-07.png,And
../data/iam_data/words/l07/l07-085/l07-085-03-04.png,""""
../data/iam_data/words/g07/g07-028b/g07-028b-01-03.png,that
../data/iam_data/words/j04/j04-015/j04-015-02-00.png,of
../data/iam_data/words/f07/f07-073/f07-073-05-09.png,Spanish
../data/iam_data/words/a05/a05-009/a05-009-00-01.png,has
../data/iam_data/words/g06/g06-031m/g06-031m-01-00.png,infatuation
../data/iam_data/words/p02/p02-000/p02-000-06-01.png,back
../data/iam_data/words/b06/b06-000/b06-000-00-08.png,summer
../data/iam_data/words/p02/p02-131/p02-131-02-06.png,years
../data/iam_data/words/l03/l03-008/l03-008-03-05.png,shots
../data/iam_data/words/k04/k04-110/k04-110-05-05.png,without
../data/iam_data/words/m01/m01-115/m01-115-04-01.png,our
../data/iam_data/words/p03/p03-173/p03-173-07-07.png,to
../data/iam_data/words/m03/m03-062/m03-062-04-05.png,would
../data/iam_data/words/c06/c06-128/c06-128-06-01.png,thrust
../data/iam_data/words/p03/p03-027/p03-027-05-04.png,an
../data/iam_data/words/m06/m06-019/m06-019-05-04.png,the
../data/iam_data/words/f02/f02-003/f02-003-01-01.png,but
../data/iam_data/words/a04/a04-006/a04-006-02-02.png,even
../data/iam_data/words/h04/h04-061/h04-061-09-05.png,associated
../data/iam_data/words/e06/e06-030/e06-030-04-05.png,not
../data/iam_data/words/b03/b03-087/b03-087-00-07.png,at
../data/iam_data/words/c04/c04-116/c04-116-03-10.png,hit
../data/iam_data/words/b04/b04-075/b04-075-04-09.png,","
../data/iam_data/words/p03/p03-004/p03-004-03-06.png,had
../data/iam_data/words/r06/r06-121/r06-121-04-04.png,turned
../data/iam_data/words/h06/h06-003/h06-003-05-01.png,(
../data/iam_data/words/g06/g06-045o/g06-045o-03-04.png,a
../data/iam_data/words/h07/h07-057a/h07-057a-06-07.png,to
../data/iam_data/words/h04/h04-082/h04-082-05-00.png,expenditure
../data/iam_data/words/g06/g06-047p/g06-047p-02-11.png,increasing
../data/iam_data/words/g06/g06-047r/g06-047r-04-03.png,in
../data/iam_data/words/m02/m02-083/m02-083-08-03.png,admission
../data/iam_data/words/a01/a01-128/a01-128-06-06.png,the
../data/iam_data/words/h02/h02-004/h02-004-01-06.png,a
../data/iam_data/words/g01/g01-027/g01-027-07-05.png,monarchy
../data/iam_data/words/m03/m03-110/m03-110-03-07.png,","
../data/iam_data/words/l01/l01-173/l01-173-01-04.png,","
../data/iam_data/words/j04/j04-111/j04-111-04-05.png,zirconium-95
../data/iam_data/words/f04/f04-016/f04-016-05-03.png,This
../data/iam_data/words/h04/h04-035/h04-035-06-04.png,October
../data/iam_data/words/n02/n02-016/n02-016-04-03.png,Beryl
../data/iam_data/words/e07/e07-072/e07-072-08-00.png,no
../data/iam_data/words/c04/c04-139/c04-139-06-00.png,of
../data/iam_data/words/l04/l04-005/l04-005-03-08.png,tonight
../data/iam_data/words/f04/f04-057/f04-057-04-05.png,tunnels
../data/iam_data/words/a01/a01-107u/a01-107u-06-02.png,retorted
../data/iam_data/words/m04/m04-231/m04-231-00-13.png,reverend
../data/iam_data/words/h06/h06-079/h06-079-01-01.png,on
../data/iam_data/words/g06/g06-037k/g06-037k-01-11.png,here
../data/iam_data/words/n04/n04-218/n04-218-05-05.png,","
../data/iam_data/words/g06/g06-031f/g06-031f-00-01.png,What
../data/iam_data/words/n04/n04-022/n04-022-02-12.png,off
../data/iam_data/words/g03/g03-032/g03-032-07-02.png,be
../data/iam_data/words/a02/a02-072/a02-072-03-04.png,to
../data/iam_data/words/a03/a03-027/a03-027-08-06.png,as
../data/iam_data/words/e04/e04-079/e04-079-07-02.png,or
../data/iam_data/words/p06/p06-042/p06-042-05-03.png,dare
../data/iam_data/words/e04/e04-043/e04-043-02-00.png,sold
../data/iam_data/words/d06/d06-000/d06-000-07-09.png,many
../data/iam_data/words/n01/n01-045/n01-045-02-01.png,slightly
../data/iam_data/words/h04/h04-057/h04-057-01-06.png,fruit
../data/iam_data/words/h07/h07-075/h07-075-05-00.png,offer
../data/iam_data/words/c03/c03-084a/c03-084a-07-04.png,.
../data/iam_data/words/p03/p03-189/p03-189-00-02.png,P03-189
../data/iam_data/words/g06/g06-050c/g06-050c-01-04.png,near
../data/iam_data/words/a01/a01-132x/a01-132x-08-03.png,grants
../data/iam_data/words/d01/d01-024/d01-024-03-00.png,disturbance
../data/iam_data/words/r06/r06-137/r06-137-08-03.png,it
../data/iam_data/words/g06/g06-018h/g06-018h-02-09.png,","
../data/iam_data/words/k03/k03-144/k03-144-01-03.png,A
../data/iam_data/words/a06/a06-141/a06-141-00-04.png,but
../data/iam_data/words/f04/f04-024/f04-024-05-11.png,","
../data/iam_data/words/f07/f07-000b/f07-000b-02-06.png,American
../data/iam_data/words/a02/a02-017/a02-017-06-03.png,or
../data/iam_data/words/b01/b01-118/b01-118-03-04.png,THE
../data/iam_data/words/n03/n03-097/n03-097-00-12.png,boy
../data/iam_data/words/c04/c04-122/c04-122-05-12.png,""""
../data/iam_data/words/a02/a02-124/a02-124-01-01.png,of
../data/iam_data/words/a02/a02-093/a02-093-02-02.png,Scotland
../data/iam_data/words/n03/n03-106/n03-106-07-07.png,they
../data/iam_data/words/f07/f07-016/f07-016-00-06.png,an
../data/iam_data/words/h07/h07-028/h07-028-08-02.png,the
../data/iam_data/words/a01/a01-030u/a01-030u-04-01.png,said
../data/iam_data/words/r06/r06-143/r06-143-00-07.png,I
../data/iam_data/words/c03/c03-021c/c03-021c-02-05.png,by
../data/iam_data/words/n04/n04-218/n04-218-06-05.png,by
../data/iam_data/words/b06/b06-042/b06-042-07-00.png,which
../data/iam_data/words/c03/c03-016d/c03-016d-08-04.png,Fanny
../data/iam_data/words/h04/h04-061/h04-061-01-05.png,adult
../data/iam_data/words/r06/r06-062/r06-062-00-06.png,smoke
