0,1
../data/iam_data/words/a01/a01-068u/a01-068u-03-00.png,Americans
../data/iam_data/words/a05/a05-089/a05-089-07-01.png,on
../data/iam_data/words/h01/h01-004/h01-004-05-07.png,Commission
../data/iam_data/words/h04/h04-021/h04-021-07-06.png,household
../data/iam_data/words/j04/j04-019/j04-019-05-06.png,recovery
../data/iam_data/words/a06/a06-100/a06-100-00-07.png,looked
../data/iam_data/words/k07/k07-166/k07-166-00-05.png,just
../data/iam_data/words/a04/a04-096/a04-096-00-06.png,doubts
../data/iam_data/words/g01/g01-043/g01-043-07-03.png,authorized
../data/iam_data/words/j01/j01-070/j01-070-04-03.png,separated
../data/iam_data/words/b02/b02-102/b02-102-03-00.png,the
../data/iam_data/words/p03/p03-158/p03-158-05-05.png,her
../data/iam_data/words/r06/r06-137/r06-137-07-04.png,And
../data/iam_data/words/g07/g07-007a/g07-007a-03-04.png,STEWARD
../data/iam_data/words/l01/l01-119/l01-119-06-01.png,stop
../data/iam_data/words/h06/h06-082/h06-082-05-06.png,","
../data/iam_data/words/k07/k07-158/k07-158-04-04.png,great
../data/iam_data/words/h01/h01-010/h01-010-05-02.png,ability
../data/iam_data/words/c04/c04-139/c04-139-04-06.png,","
../data/iam_data/words/d01/d01-060/d01-060-05-03.png,out
../data/iam_data/words/f03/f03-182/f03-182-06-00.png,that
../data/iam_data/words/c04/c04-139/c04-139-01-01.png,as
../data/iam_data/words/k04/k04-050/k04-050-05-09.png,myself
../data/iam_data/words/c03/c03-016e/c03-016e-06-02.png,herself
../data/iam_data/words/m04/m04-107/m04-107-00-03.png,and
../data/iam_data/words/a04/a04-000/a04-000-05-00.png,to
../data/iam_data/words/j04/j04-065/j04-065-01-06.png,using
../data/iam_data/words/e02/e02-025/e02-025-05-00.png,mark
../data/iam_data/words/g06/g06-050l/g06-050l-05-02.png,","
../data/iam_data/words/g07/g07-030/g07-030-08-04.png,for
../data/iam_data/words/g06/g06-018c/g06-018c-03-05.png,to
../data/iam_data/words/h05/h05-012/h05-012-02-09.png,church
../data/iam_data/words/h04/h04-052/h04-052-01-06.png,consumed
../data/iam_data/words/c03/c03-000d/c03-000d-00-01.png,film
../data/iam_data/words/g06/g06-050n/g06-050n-10-03.png,of
../data/iam_data/words/d06/d06-086/d06-086-02-04.png,one
../data/iam_data/words/g06/g06-045l/g06-045l-03-05.png,France
../data/iam_data/words/r06/r06-044/r06-044-07-05.png,","
../data/iam_data/words/f07/f07-039b/f07-039b-03-02.png,or
../data/iam_data/words/g06/g06-026p/g06-026p-03-08.png,of
../data/iam_data/words/r06/r06-049/r06-049-00-04.png,immediately
../data/iam_data/words/b01/b01-079/b01-079-02-02.png,belongs
../data/iam_data/words/k07/k07-141/k07-141-01-00.png,mouth
../data/iam_data/words/a01/a01-077/a01-077-02-01.png,.
../data/iam_data/words/b01/b01-127/b01-127-06-03.png,has
../data/iam_data/words/n04/n04-149/n04-149-02-00.png,we
../data/iam_data/words/j04/j04-053/j04-053-04-03.png,completely
../data/iam_data/words/a01/a01-117u/a01-117u-09-04.png,making
../data/iam_data/words/p06/p06-052/p06-052-03-00.png,felt
../data/iam_data/words/a05/a05-048/a05-048-08-05.png,to
../data/iam_data/words/a04/a04-043/a04-043-08-03.png,them
../data/iam_data/words/b01/b01-057/b01-057-03-07.png,innocent
../data/iam_data/words/d06/d06-072/d06-072-07-12.png,in
../data/iam_data/words/b04/b04-089/b04-089-04-05.png,prices
../data/iam_data/words/c01/c01-014/c01-014-07-05.png,is
../data/iam_data/words/l01/l01-187/l01-187-00-05.png,a
../data/iam_data/words/g06/g06-026d/g06-026d-05-01.png,by
../data/iam_data/words/a01/a01-068u/a01-068u-01-03.png,pay
../data/iam_data/words/f07/f07-101a/f07-101a-02-03.png,SAGE
../data/iam_data/words/n03/n03-103/n03-103-04-00.png,the
../data/iam_data/words/l04/l04-141/l04-141-04-00.png,after
../data/iam_data/words/f01/f01-053/f01-053-05-00.png,how
../data/iam_data/words/b06/b06-110/b06-110-05-05.png,only
../data/iam_data/words/j06/j06-014/j06-014-06-07.png,consists
../data/iam_data/words/e04/e04-109/e04-109-01-04.png,quarter
../data/iam_data/words/g06/g06-050r/g06-050r-04-05.png,with
../data/iam_data/words/f02/f02-020/f02-020-03-08.png,the
../data/iam_data/words/g01/g01-000/g01-000-06-03.png,a
../data/iam_data/words/a05/a05-009/a05-009-00-07.png,Service
../data/iam_data/words/n02/n02-157/n02-157-05-02.png,powerful
../data/iam_data/words/h04/h04-049/h04-049-00-02.png,The
../data/iam_data/words/p02/p02-090/p02-090-07-02.png,had
../data/iam_data/words/a05/a05-004/a05-004-06-02.png,and
../data/iam_data/words/g03/g03-040/g03-040-05-00.png,the
../data/iam_data/words/h06/h06-079/h06-079-02-04.png,the
../data/iam_data/words/g06/g06-042m/g06-042m-01-10.png,the
../data/iam_data/words/r02/r02-003/r02-003-05-07.png,several
../data/iam_data/words/g01/g01-031/g01-031-01-06.png,-
../data/iam_data/words/d05/d05-040/d05-040-01-07.png,set
../data/iam_data/words/d04/d04-012/d04-012-01-01.png,name
../data/iam_data/words/b01/b01-009/b01-009-03-04.png,be
../data/iam_data/words/r06/r06-027/r06-027-05-03.png,was
../data/iam_data/words/r03/r03-110/r03-110-07-05.png,for
../data/iam_data/words/n03/n03-066/n03-066-06-08.png,them
../data/iam_data/words/e01/e01-062/e01-062-01-05.png,","
../data/iam_data/words/n01/n01-020/n01-020-04-02.png,of
../data/iam_data/words/b06/b06-019/b06-019-09-00.png,British
../data/iam_data/words/h07/h07-066a/h07-066a-06-00.png,national
../data/iam_data/words/k07/k07-185/k07-185-02-00.png,her
../data/iam_data/words/j07/j07-009/j07-009-06-05.png,area
../data/iam_data/words/n06/n06-175/n06-175-07-03.png,about
../data/iam_data/words/g06/g06-045l/g06-045l-01-07.png,advise
../data/iam_data/words/f04/f04-093/f04-093-08-03.png,very
../data/iam_data/words/a05/a05-084/a05-084-07-01.png,Mr.
../data/iam_data/words/b06/b06-049/b06-049-09-06.png,in
../data/iam_data/words/g04/g04-039/g04-039-05-01.png,was
../data/iam_data/words/j01/j01-049/j01-049-06-02.png,lime
../data/iam_data/words/g06/g06-109/g06-109-02-04.png,coach-houses
../data/iam_data/words/a05/a05-058/a05-058-05-04.png,to
../data/iam_data/words/e01/e01-062/e01-062-06-08.png,essential
../data/iam_data/words/m06/m06-031/m06-031-01-04.png,woman
../data/iam_data/words/l04/l04-071/l04-071-07-02.png,to
../data/iam_data/words/h07/h07-063a/h07-063a-06-00.png,tory
../data/iam_data/words/b06/b06-064/b06-064-04-00.png,This
../data/iam_data/words/g01/g01-016/g01-016-04-07.png,a
../data/iam_data/words/g06/g06-042e/g06-042e-00-10.png,today
../data/iam_data/words/b03/b03-025/b03-025-01-00.png,flict
../data/iam_data/words/n03/n03-113/n03-113-02-02.png,boat
../data/iam_data/words/d04/d04-075/d04-075-05-07.png,used
../data/iam_data/words/c02/c02-049/c02-049-05-03.png,the
../data/iam_data/words/g06/g06-093/g06-093-01-00.png,which
../data/iam_data/words/n01/n01-020/n01-020-00-06.png,forgotten
../data/iam_data/words/d01/d01-085/d01-085-05-05.png,of
../data/iam_data/words/h06/h06-089/h06-089-03-00.png,platen
../data/iam_data/words/e02/e02-086/e02-086-03-09.png,and
../data/iam_data/words/k04/k04-010/k04-010-07-05.png,of
../data/iam_data/words/l01/l01-187/l01-187-03-05.png,","
../data/iam_data/words/h07/h07-051b/h07-051b-07-00.png,ments
../data/iam_data/words/n04/n04-044/n04-044-06-03.png,been
../data/iam_data/words/b01/b01-089/b01-089-01-04.png,out
../data/iam_data/words/d06/d06-060/d06-060-09-00.png,century
../data/iam_data/words/g06/g06-042h/g06-042h-04-06.png,German
../data/iam_data/words/j01/j01-042/j01-042-02-07.png,as
../data/iam_data/words/r06/r06-130/r06-130-06-04.png,","
../data/iam_data/words/f01/f01-058/f01-058-08-01.png,it
../data/iam_data/words/m04/m04-145/m04-145-05-07.png,into
../data/iam_data/words/f01/f01-066/f01-066-02-11.png,biological
../data/iam_data/words/g06/g06-050b/g06-050b-08-05.png,.
../data/iam_data/words/a05/a05-000/a05-000-01-01.png,published
../data/iam_data/words/k04/k04-126/k04-126-01-03.png,Yes
../data/iam_data/words/c04/c04-028/c04-028-02-09.png,:
../data/iam_data/words/b01/b01-009/b01-009-05-09.png,view
../data/iam_data/words/k03/k03-180/k03-180-05-01.png,.
../data/iam_data/words/c03/c03-081b/c03-081b-04-04.png,but
../data/iam_data/words/j07/j07-012/j07-012-03-01.png,continuous
../data/iam_data/words/c04/c04-044/c04-044-00-07.png,of
../data/iam_data/words/j04/j04-053/j04-053-01-03.png,with
../data/iam_data/words/l04/l04-159/l04-159-07-06.png,someone
../data/iam_data/words/k04/k04-103/k04-103-03-01.png,baths
../data/iam_data/words/a01/a01-049u/a01-049u-07-03.png,today
../data/iam_data/words/g06/g06-050j/g06-050j-09-01.png,.
../data/iam_data/words/b06/b06-036/b06-036-05-02.png,she
../data/iam_data/words/k03/k03-117/k03-117-02-06.png,Grinling
../data/iam_data/words/n02/n02-146/n02-146-03-13.png,little
../data/iam_data/words/a06/a06-075/a06-075-07-08.png,close
../data/iam_data/words/d06/d06-076/d06-076-03-08.png,never
../data/iam_data/words/p03/p03-142/p03-142-05-08.png,.
../data/iam_data/words/g01/g01-083/g01-083-04-05.png,of
../data/iam_data/words/e06/e06-010/e06-010-00-09.png,the
../data/iam_data/words/h04/h04-025/h04-025-03-12.png,price
../data/iam_data/words/g06/g06-037o/g06-037o-08-01.png,.
../data/iam_data/words/j04/j04-080/j04-080-04-00.png,All
../data/iam_data/words/g06/g06-011r/g06-011r-04-00.png,seems
../data/iam_data/words/m04/m04-100/m04-100-02-10.png,.
../data/iam_data/words/h07/h07-023/h07-023-05-00.png,Hemel
../data/iam_data/words/k04/k04-119/k04-119-02-09.png,of
../data/iam_data/words/e07/e07-105/e07-105-04-05.png,paper
../data/iam_data/words/b01/b01-009/b01-009-05-02.png,a
../data/iam_data/words/a02/a02-116/a02-116-00-05.png,authorised
../data/iam_data/words/b05/b05-088/b05-088-01-05.png,but
../data/iam_data/words/r06/r06-106/r06-106-01-00.png,down
../data/iam_data/words/n04/n04-022/n04-022-06-01.png,is
../data/iam_data/words/g07/g07-044/g07-044-00-07.png,Hon.
../data/iam_data/words/r06/r06-130/r06-130-01-02.png,lying
../data/iam_data/words/d06/d06-107/d06-107-05-04.png,their
../data/iam_data/words/a02/a02-116/a02-116-02-03.png,being
../data/iam_data/words/l04/l04-153/l04-153-03-06.png,for
../data/iam_data/words/f02/f02-036/f02-036-06-05.png,the
../data/iam_data/words/k01/k01-051/k01-051-01-03.png,succeed
../data/iam_data/words/a02/a02-067/a02-067-05-00.png,conduct
../data/iam_data/words/a05/a05-099/a05-099-08-03.png,be
../data/iam_data/words/l01/l01-065/l01-065-04-02.png,of
../data/iam_data/words/r06/r06-076/r06-076-02-01.png,ever
../data/iam_data/words/b04/b04-195/b04-195-00-03.png,curtain
../data/iam_data/words/j07/j07-012/j07-012-02-04.png,compared
../data/iam_data/words/a03/a03-006/a03-006-01-09.png,Yugoslav
../data/iam_data/words/a04/a04-072/a04-072-05-06.png,period
../data/iam_data/words/d01/d01-049/d01-049-05-07.png,a
../data/iam_data/words/m01/m01-110/m01-110-01-04.png,independence
../data/iam_data/words/g06/g06-011f/g06-011f-00-03.png,of
../data/iam_data/words/f01/f01-075/f01-075-00-08.png,could
../data/iam_data/words/p06/p06-052/p06-052-04-02.png,She
../data/iam_data/words/n03/n03-106/n03-106-09-06.png,they
../data/iam_data/words/g07/g07-079a/g07-079a-02-02.png,all
../data/iam_data/words/h04/h04-052/h04-052-00-07.png,more
../data/iam_data/words/h07/h07-040/h07-040-01-05.png,to
../data/iam_data/words/e01/e01-022/e01-022-04-01.png,that
../data/iam_data/words/b04/b04-154/b04-154-05-00.png,individuals
../data/iam_data/words/g06/g06-037k/g06-037k-02-08.png,yesterday
../data/iam_data/words/k04/k04-103/k04-103-07-00.png,of
../data/iam_data/words/g06/g06-026b/g06-026b-02-04.png,Chambre
../data/iam_data/words/c03/c03-016d/c03-016d-00-06.png,telling
../data/iam_data/words/f07/f07-088a/f07-088a-04-02.png,great
../data/iam_data/words/m04/m04-145/m04-145-06-03.png,And
../data/iam_data/words/a06/a06-004/a06-004-05-04.png,selling
../data/iam_data/words/k07/k07-122/k07-122-07-00.png,moan
../data/iam_data/words/n04/n04-130/n04-130-05-11.png,it
../data/iam_data/words/b04/b04-162/b04-162-02-02.png,have
../data/iam_data/words/k07/k07-077/k07-077-06-07.png,?
../data/iam_data/words/g06/g06-050l/g06-050l-04-06.png,with
../data/iam_data/words/a02/a02-111/a02-111-03-00.png,MR.
../data/iam_data/words/a06/a06-100/a06-100-00-05.png,Mr.
../data/iam_data/words/m03/m03-033/m03-033-05-05.png,shaped
../data/iam_data/words/n03/n03-103/n03-103-03-06.png,by
../data/iam_data/words/g06/g06-018o/g06-018o-04-04.png,'
../data/iam_data/words/m04/m04-100/m04-100-05-04.png,boomed
../data/iam_data/words/n02/n02-004/n02-004-00-03.png,at
../data/iam_data/words/m01/m01-000/m01-000-02-06.png,bulging
../data/iam_data/words/e06/e06-015/e06-015-08-02.png,south
../data/iam_data/words/d04/d04-125/d04-125-01-00.png,without
../data/iam_data/words/p03/p03-004/p03-004-08-04.png,think
../data/iam_data/words/a04/a04-027/a04-027-04-13.png,","
../data/iam_data/words/p06/p06-088/p06-088-07-00.png,touched
../data/iam_data/words/n02/n02-120/n02-120-03-01.png,what
../data/iam_data/words/f07/f07-016/f07-016-06-07.png,in
../data/iam_data/words/g06/g06-050l/g06-050l-02-00.png,In
../data/iam_data/words/m04/m04-012/m04-012-08-04.png,town
../data/iam_data/words/b05/b05-055/b05-055-04-09.png,summer
../data/iam_data/words/m06/m06-067/m06-067-00-01.png,You
../data/iam_data/words/b01/b01-027/b01-027-00-06.png,Edinburgh
../data/iam_data/words/f07/f07-019b/f07-019b-05-06.png,and
../data/iam_data/words/j01/j01-042/j01-042-02-05.png,be
../data/iam_data/words/r06/r06-130/r06-130-03-04.png,","
../data/iam_data/words/h01/h01-010/h01-010-01-05.png,of
../data/iam_data/words/d01/d01-016/d01-016-02-02.png,to
../data/iam_data/words/c04/c04-056/c04-056-03-03.png,time
../data/iam_data/words/n06/n06-133/n06-133-08-06.png,night
../data/iam_data/words/c03/c03-000c/c03-000c-05-04.png,be
../data/iam_data/words/g06/g06-018g/g06-018g-05-11.png,have
../data/iam_data/words/a01/a01-132/a01-132-06-03.png,service
../data/iam_data/words/m04/m04-138/m04-138-07-06.png,gone
../data/iam_data/words/h07/h07-071a/h07-071a-09-02.png,important
../data/iam_data/words/l07/l07-118/l07-118-03-02.png,.
../data/iam_data/words/l01/l01-000/l01-000-07-03.png,He
../data/iam_data/words/g06/g06-026o/g06-026o-01-01.png,I
../data/iam_data/words/h07/h07-033a/h07-033a-09-01.png,on
../data/iam_data/words/g01/g01-008/g01-008-03-03.png,","
../data/iam_data/words/g06/g06-037k/g06-037k-01-12.png,","
../data/iam_data/words/g06/g06-018d/g06-018d-00-07.png,he
../data/iam_data/words/h04/h04-071/h04-071-04-07.png,vegetables
../data/iam_data/words/a02/a02-120/a02-120-03-05.png,not
../data/iam_data/words/k04/k04-050/k04-050-05-01.png,to
../data/iam_data/words/a01/a01-053/a01-053-03-06.png,Senator
../data/iam_data/words/n02/n02-062/n02-062-03-02.png,Forrest's
../data/iam_data/words/m02/m02-059/m02-059-01-12.png,I
../data/iam_data/words/b01/b01-118/b01-118-03-03.png,.
../data/iam_data/words/b02/b02-097/b02-097-00-10.png,""""
../data/iam_data/words/n04/n04-052/n04-052-08-02.png,""""
../data/iam_data/words/g05/g05-094/g05-094-03-06.png,marked
../data/iam_data/words/e04/e04-091/e04-091-00-05.png,this
../data/iam_data/words/e07/e07-079/e07-079-08-03.png,pile
../data/iam_data/words/h04/h04-061/h04-061-05-01.png,children
../data/iam_data/words/a04/a04-031/a04-031-04-04.png,Vienna
../data/iam_data/words/m02/m02-080/m02-080-05-02.png,same
../data/iam_data/words/p02/p02-101/p02-101-03-07.png,action
../data/iam_data/words/e06/e06-070/e06-070-05-02.png,to
../data/iam_data/words/m04/m04-164/m04-164-01-09.png,eyes
../data/iam_data/words/m01/m01-110/m01-110-04-06.png,we
../data/iam_data/words/a04/a04-089/a04-089-05-01.png,at
../data/iam_data/words/n04/n04-015/n04-015-02-07.png,be
../data/iam_data/words/b06/b06-100/b06-100-00-04.png,Edinburgh
../data/iam_data/words/g04/g04-095/g04-095-07-00.png,sons
../data/iam_data/words/g06/g06-050g/g06-050g-01-00.png,at
../data/iam_data/words/d06/d06-100/d06-100-00-05.png,so
../data/iam_data/words/e07/e07-079/e07-079-04-04.png,be
../data/iam_data/words/r03/r03-030/r03-030-02-02.png,in
../data/iam_data/words/f04/f04-083/f04-083-05-03.png,his
../data/iam_data/words/a05/a05-113/a05-113-02-06.png,in
../data/iam_data/words/a01/a01-007/a01-007-04-02.png,to
../data/iam_data/words/m01/m01-038/m01-038-06-05.png,brought
../data/iam_data/words/e01/e01-050/e01-050-05-02.png,rosettes
../data/iam_data/words/c02/c02-082/c02-082-05-06.png,spite
../data/iam_data/words/c02/c02-000/c02-000-09-02.png,counted
../data/iam_data/words/d07/d07-096/d07-096-02-02.png,other
../data/iam_data/words/n04/n04-009/n04-009-02-03.png,that
../data/iam_data/words/b05/b05-055/b05-055-02-08.png,and
../data/iam_data/words/g01/g01-045/g01-045-05-02.png,system
../data/iam_data/words/m01/m01-038/m01-038-00-00.png,And
../data/iam_data/words/a02/a02-012/a02-012-07-06.png,","
../data/iam_data/words/k07/k07-152/k07-152-01-06.png,can
../data/iam_data/words/n04/n04-048/n04-048-08-06.png,a
../data/iam_data/words/k04/k04-163/k04-163-01-05.png,who
../data/iam_data/words/a01/a01-091u/a01-091u-08-03.png,beyond
../data/iam_data/words/g07/g07-042/g07-042-07-01.png,verge
../data/iam_data/words/r02/r02-070/r02-070-00-01.png,frowned
../data/iam_data/words/r02/r02-070/r02-070-01-00.png,printing
../data/iam_data/words/b06/b06-100/b06-100-08-03.png,The
../data/iam_data/words/b02/b02-097/b02-097-05-04.png,too
../data/iam_data/words/l04/l04-118/l04-118-05-04.png,of
../data/iam_data/words/a02/a02-082/a02-082-04-04.png,Northern
../data/iam_data/words/c03/c03-007e/c03-007e-03-00.png,streets
../data/iam_data/words/n04/n04-015/n04-015-04-04.png,the
../data/iam_data/words/n04/n04-202/n04-202-00-00.png,Glad
../data/iam_data/words/f01/f01-143/f01-143-06-03.png,inner
../data/iam_data/words/e01/e01-018/e01-018-08-00.png,upon
../data/iam_data/words/n02/n02-157/n02-157-08-04.png,o'
../data/iam_data/words/c04/c04-028/c04-028-00-02.png,Todd
../data/iam_data/words/p03/p03-072/p03-072-05-05.png,.
../data/iam_data/words/m01/m01-104/m01-104-03-01.png,in
../data/iam_data/words/d04/d04-075/d04-075-03-01.png,""""
../data/iam_data/words/h02/h02-024/h02-024-05-02.png,very
../data/iam_data/words/a02/a02-000/a02-000-03-08.png,General
../data/iam_data/words/f04/f04-024/f04-024-03-02.png,Wandsworth
../data/iam_data/words/p03/p03-189/p03-189-03-02.png,walked
../data/iam_data/words/e02/e02-074/e02-074-06-04.png,less
../data/iam_data/words/n04/n04-052/n04-052-03-01.png,her
../data/iam_data/words/e01/e01-018/e01-018-03-00.png,fine
../data/iam_data/words/r06/r06-018/r06-018-05-05.png,about
../data/iam_data/words/m06/m06-067/m06-067-04-03.png,To
../data/iam_data/words/j04/j04-039/j04-039-04-02.png,to
../data/iam_data/words/l04/l04-034/l04-034-03-06.png,flatly
../data/iam_data/words/r06/r06-044/r06-044-03-00.png,father-in-law
../data/iam_data/words/g05/g05-098/g05-098-03-09.png,aimed
../data/iam_data/words/k04/k04-136/k04-136-02-09.png,punishment
../data/iam_data/words/h07/h07-003/h07-003-02-00.png,site
../data/iam_data/words/k02/k02-023/k02-023-01-12.png,years
../data/iam_data/words/c03/c03-084a/c03-084a-06-02.png,not
../data/iam_data/words/g06/g06-050i/g06-050i-06-04.png,but
../data/iam_data/words/g06/g06-018b/g06-018b-07-04.png,has
../data/iam_data/words/h02/h02-012/h02-012-04-01.png,","
../data/iam_data/words/a01/a01-030u/a01-030u-00-03.png,a
../data/iam_data/words/l04/l04-130/l04-130-04-02.png,the
../data/iam_data/words/b04/b04-047/b04-047-01-05.png,first
../data/iam_data/words/k07/k07-141/k07-141-00-12.png,my
../data/iam_data/words/g06/g06-042r/g06-042r-05-04.png,his
../data/iam_data/words/c02/c02-012/c02-012-09-02.png,into
../data/iam_data/words/n04/n04-156/n04-156-04-02.png,a
../data/iam_data/words/d04/d04-062/d04-062-00-03.png,vision
../data/iam_data/words/a01/a01-007x/a01-007x-05-06.png,Northern
../data/iam_data/words/b02/b02-102/b02-102-00-04.png,the
../data/iam_data/words/f02/f02-000/f02-000-03-06.png,was
