0,1
../data/iam_data/words/g06/g06-047n/g06-047n-00-00.png,This
../data/iam_data/words/n04/n04-000/n04-000-01-01.png,you
../data/iam_data/words/d01/d01-049/d01-049-01-09.png,colleagues
../data/iam_data/words/r02/r02-000/r02-000-07-05.png,far
../data/iam_data/words/d01/d01-056/d01-056-00-00.png,The
../data/iam_data/words/e01/e01-022/e01-022-05-05.png,linked
../data/iam_data/words/e04/e04-026/e04-026-01-07.png,footrest
../data/iam_data/words/g01/g01-070/g01-070-01-03.png,-
../data/iam_data/words/a01/a01-020x/a01-020x-08-02.png,.
../data/iam_data/words/p03/p03-029/p03-029-03-07.png,rarely
../data/iam_data/words/n06/n06-194/n06-194-00-02.png,'re
../data/iam_data/words/p03/p03-072/p03-072-02-01.png,What
../data/iam_data/words/e01/e01-029/e01-029-00-02.png,be
../data/iam_data/words/h07/h07-017/h07-017-00-02.png,table
../data/iam_data/words/r06/r06-090/r06-090-10-00.png,mingled
../data/iam_data/words/a02/a02-072/a02-072-03-03.png,allowed
../data/iam_data/words/e06/e06-015/e06-015-03-00.png,The
../data/iam_data/words/b04/b04-128/b04-128-02-07.png,cheered
../data/iam_data/words/k01/k01-051/k01-051-05-07.png,Christian
../data/iam_data/words/p03/p03-112/p03-112-09-02.png,be
../data/iam_data/words/l04/l04-071/l04-071-02-05.png,neither
../data/iam_data/words/e04/e04-062/e04-062-00-01.png,is
../data/iam_data/words/j01/j01-059/j01-059-04-03.png,T-Junction
../data/iam_data/words/a05/a05-080/a05-080-00-06.png,deliber-
../data/iam_data/words/g04/g04-104/g04-104-00-04.png,1914-18
../data/iam_data/words/e01/e01-025/e01-025-06-07.png,fact
../data/iam_data/words/b04/b04-181/b04-181-06-06.png,why
../data/iam_data/words/n04/n04-156/n04-156-06-02.png,the
../data/iam_data/words/k02/k02-023/k02-023-03-11.png,go
../data/iam_data/words/p03/p03-087/p03-087-10-02.png,was
../data/iam_data/words/h07/h07-003/h07-003-00-04.png,on
../data/iam_data/words/b01/b01-122/b01-122-07-04.png,apartheid
../data/iam_data/words/g06/g06-050g/g06-050g-01-11.png,doing
../data/iam_data/words/p02/p02-000/p02-000-00-04.png,on
../data/iam_data/words/g01/g01-039/g01-039-08-04.png,tax
../data/iam_data/words/a01/a01-007u/a01-007u-02-05.png,abolition
../data/iam_data/words/k07/k07-067a/k07-067a-05-02.png,","
../data/iam_data/words/b04/b04-020/b04-020-04-01.png,so
../data/iam_data/words/p02/p02-144/p02-144-04-03.png,she
../data/iam_data/words/g04/g04-007/g04-007-00-04.png,useful
../data/iam_data/words/c03/c03-021d/c03-021d-07-01.png,his
../data/iam_data/words/d01/d01-118/d01-118-06-09.png,on
../data/iam_data/words/g06/g06-050k/g06-050k-00-01.png,first
../data/iam_data/words/r03/r03-035/r03-035-07-07.png,.
../data/iam_data/words/p03/p03-047/p03-047-02-09.png,","
../data/iam_data/words/c03/c03-087b/c03-087b-00-05.png,some
../data/iam_data/words/a01/a01-026u/a01-026u-00-04.png,the
../data/iam_data/words/c06/c06-128/c06-128-00-07.png,the
../data/iam_data/words/p02/p02-000/p02-000-02-00.png,and
../data/iam_data/words/c03/c03-084b/c03-084b-00-01.png,Bryan
../data/iam_data/words/b04/b04-004/b04-004-09-03.png,a
../data/iam_data/words/a01/a01-003x/a01-003x-08-08.png,institution
../data/iam_data/words/d07/d07-093/d07-093-08-00.png,four
../data/iam_data/words/a02/a02-090/a02-090-04-03.png,not
../data/iam_data/words/c03/c03-007a/c03-007a-02-05.png,.
../data/iam_data/words/m01/m01-100/m01-100-05-04.png,what
../data/iam_data/words/g06/g06-042m/g06-042m-04-05.png,new
../data/iam_data/words/g04/g04-104/g04-104-08-04.png,native
../data/iam_data/words/p06/p06-058/p06-058-04-04.png,against
../data/iam_data/words/l04/l04-071/l04-071-07-07.png,a
../data/iam_data/words/d06/d06-037/d06-037-01-00.png,only
../data/iam_data/words/d06/d06-086/d06-086-01-02.png,made
../data/iam_data/words/b01/b01-049/b01-049-03-03.png,marks
../data/iam_data/words/g06/g06-047r/g06-047r-02-08.png,a
../data/iam_data/words/g06/g06-042a/g06-042a-02-08.png,","
../data/iam_data/words/d04/d04-062/d04-062-02-07.png,.
../data/iam_data/words/e01/e01-029/e01-029-07-04.png,something
../data/iam_data/words/c03/c03-000a/c03-000a-03-03.png,Mr.
../data/iam_data/words/b02/b02-097/b02-097-03-05.png,without
../data/iam_data/words/h04/h04-055/h04-055-05-03.png,fruit
../data/iam_data/words/p03/p03-163/p03-163-04-01.png,serious
../data/iam_data/words/c03/c03-007a/c03-007a-06-08.png,are
../data/iam_data/words/g06/g06-018g/g06-018g-05-06.png,temperature
../data/iam_data/words/f04/f04-004/f04-004-01-03.png,","
../data/iam_data/words/r06/r06-070/r06-070-01-02.png,and
../data/iam_data/words/j04/j04-015/j04-015-03-06.png,made
../data/iam_data/words/k07/k07-152/k07-152-06-07.png,.
../data/iam_data/words/g06/g06-045c/g06-045c-06-06.png,Samuel
../data/iam_data/words/a02/a02-012/a02-012-02-05.png,reputation
../data/iam_data/words/c03/c03-094d/c03-094d-08-03.png,proper
../data/iam_data/words/e06/e06-037/e06-037-03-05.png,in
../data/iam_data/words/b04/b04-140/b04-140-06-03.png,freedom
../data/iam_data/words/r02/r02-038/r02-038-01-00.png,disdainfully
../data/iam_data/words/p03/p03-173/p03-173-01-05.png,four
../data/iam_data/words/f04/f04-068/f04-068-02-04.png,been
../data/iam_data/words/e07/e07-007/e07-007-03-08.png,(
../data/iam_data/words/a05/a05-004/a05-004-00-01.png,of
../data/iam_data/words/l03/l03-004/l03-004-07-00.png,rejoicing
../data/iam_data/words/l07/l07-065/l07-065-04-06.png,optimism
../data/iam_data/words/h02/h02-004/h02-004-03-04.png,us
../data/iam_data/words/m02/m02-052/m02-052-04-04.png,from
../data/iam_data/words/e07/e07-061/e07-061-02-04.png,from
../data/iam_data/words/n06/n06-140/n06-140-03-01.png,.
../data/iam_data/words/g06/g06-042o/g06-042o-06-03.png,had
../data/iam_data/words/b01/b01-094/b01-094-01-07.png,for
../data/iam_data/words/c03/c03-087b/c03-087b-02-03.png,inevitability
../data/iam_data/words/e02/e02-014/e02-014-02-00.png,on
../data/iam_data/words/l04/l04-066/l04-066-02-01.png,on
../data/iam_data/words/g06/g06-037p/g06-037p-04-00.png,in
../data/iam_data/words/a04/a04-096/a04-096-01-02.png,the
../data/iam_data/words/e06/e06-037/e06-037-08-03.png,","
../data/iam_data/words/k07/k07-152/k07-152-00-01.png,perverted
../data/iam_data/words/r06/r06-090/r06-090-09-06.png,guilt
../data/iam_data/words/d04/d04-117/d04-117-06-07.png,","
../data/iam_data/words/k07/k07-122/k07-122-02-07.png,on
../data/iam_data/words/n03/n03-113/n03-113-06-05.png,in
../data/iam_data/words/b06/b06-110/b06-110-05-10.png,58
../data/iam_data/words/e01/e01-113/e01-113-01-03.png,2
../data/iam_data/words/c03/c03-081f/c03-081f-07-00.png,Mr.
../data/iam_data/words/a01/a01-003u/a01-003u-01-06.png,Labour
../data/iam_data/words/g06/g06-050a/g06-050a-03-00.png,and
../data/iam_data/words/a05/a05-039/a05-039-01-01.png,the
../data/iam_data/words/f04/f04-087/f04-087-02-12.png,not
../data/iam_data/words/f04/f04-087/f04-087-01-06.png,telling
../data/iam_data/words/e06/e06-000/e06-000-00-01.png,could
../data/iam_data/words/m02/m02-048/m02-048-08-04.png,","
../data/iam_data/words/p06/p06-242/p06-242-02-03.png,that
../data/iam_data/words/n06/n06-194/n06-194-01-04.png,""""
../data/iam_data/words/a04/a04-031/a04-031-08-09.png,","
../data/iam_data/words/d06/d06-091/d06-091-07-03.png,are
../data/iam_data/words/a04/a04-010/a04-010-04-00.png,for
../data/iam_data/words/h07/h07-066b/h07-066b-05-07.png,of
../data/iam_data/words/a06/a06-119/a06-119-00-02.png,soared
../data/iam_data/words/a01/a01-122u/a01-122u-01-06.png,people
../data/iam_data/words/g07/g07-026a/g07-026a-02-02.png,betrayed
../data/iam_data/words/m03/m03-114/m03-114-05-06.png,relaxed
../data/iam_data/words/m01/m01-032/m01-032-05-07.png,shock
../data/iam_data/words/k04/k04-079/k04-079-00-01.png,","
../data/iam_data/words/c03/c03-000b/c03-000b-00-00.png,The
../data/iam_data/words/m01/m01-012/m01-012-04-03.png,the
../data/iam_data/words/a03/a03-047/a03-047-01-03.png,of
../data/iam_data/words/f07/f07-076a/f07-076a-00-03.png,","
../data/iam_data/words/e07/e07-079/e07-079-10-04.png,view
../data/iam_data/words/g06/g06-050c/g06-050c-06-00.png,and
../data/iam_data/words/d04/d04-117/d04-117-06-05.png,is
../data/iam_data/words/e06/e06-041/e06-041-02-03.png,a
../data/iam_data/words/b06/b06-068/b06-068-07-02.png,whole
../data/iam_data/words/g06/g06-042i/g06-042i-03-03.png,death
../data/iam_data/words/f04/f04-046/f04-046-01-06.png,belonging
../data/iam_data/words/g06/g06-031b/g06-031b-02-00.png,indifferent
../data/iam_data/words/b04/b04-066/b04-066-04-10.png,have
../data/iam_data/words/g06/g06-050l/g06-050l-07-04.png,to
../data/iam_data/words/c03/c03-016d/c03-016d-00-07.png,","
../data/iam_data/words/c03/c03-021d/c03-021d-00-02.png,the
../data/iam_data/words/r02/r02-060/r02-060-07-00.png,briefcase
../data/iam_data/words/d04/d04-117/d04-117-03-10.png,to
../data/iam_data/words/c03/c03-016d/c03-016d-04-02.png,learns
../data/iam_data/words/l04/l04-153/l04-153-04-08.png,the
../data/iam_data/words/n04/n04-048/n04-048-01-02.png,hostelry
../data/iam_data/words/d06/d06-003/d06-003-01-11.png,","
../data/iam_data/words/a01/a01-132/a01-132-01-02.png,limited
../data/iam_data/words/h01/h01-004/h01-004-03-08.png,about
../data/iam_data/words/d01/d01-019/d01-019-01-05.png,on
../data/iam_data/words/c03/c03-003d/c03-003d-06-01.png,has
../data/iam_data/words/c02/c02-026/c02-026-04-03.png,","
../data/iam_data/words/f07/f07-021b/f07-021b-03-07.png,","
../data/iam_data/words/n02/n02-127/n02-127-06-03.png,show
../data/iam_data/words/l01/l01-000/l01-000-03-02.png,confidence
../data/iam_data/words/a01/a01-128/a01-128-05-01.png,basic
../data/iam_data/words/b04/b04-202/b04-202-04-00.png,similar
../data/iam_data/words/k03/k03-144/k03-144-04-09.png,?
../data/iam_data/words/b02/b02-013/b02-013-04-05.png,than
../data/iam_data/words/g01/g01-067/g01-067-00-05.png,a
../data/iam_data/words/e01/e01-062/e01-062-03-08.png,difficult
../data/iam_data/words/r02/r02-038/r02-038-04-00.png,He
../data/iam_data/words/h07/h07-084/h07-084-03-07.png,only
../data/iam_data/words/g06/g06-031r/g06-031r-01-07.png,but
../data/iam_data/words/a05/a05-058/a05-058-07-03.png,Council's
../data/iam_data/words/b02/b02-013/b02-013-03-01.png,heart
../data/iam_data/words/b04/b04-047/b04-047-04-04.png,.
../data/iam_data/words/b06/b06-090/b06-090-05-02.png,movement
../data/iam_data/words/j04/j04-098/j04-098-04-01.png,and
../data/iam_data/words/e01/e01-050/e01-050-05-02.png,rosettes
../data/iam_data/words/m04/m04-000/m04-000-04-00.png,Caught
../data/iam_data/words/a01/a01-102/a01-102-10-01.png,bills
../data/iam_data/words/m03/m03-013/m03-013-02-02.png,earthbound
../data/iam_data/words/e02/e02-094/e02-094-09-02.png,.
../data/iam_data/words/e01/e01-055/e01-055-05-05.png,designers
../data/iam_data/words/g06/g06-037k/g06-037k-02-10.png,'
../data/iam_data/words/a05/a05-113/a05-113-06-01.png,Government's
../data/iam_data/words/g04/g04-088/g04-088-06-02.png,them
../data/iam_data/words/d04/d04-071/d04-071-02-04.png,may
../data/iam_data/words/p06/p06-104/p06-104-03-00.png,certainly
../data/iam_data/words/a05/a05-048/a05-048-01-05.png,by
../data/iam_data/words/a01/a01-087/a01-087-00-04.png,and
../data/iam_data/words/k07/k07-152/k07-152-05-05.png,her
../data/iam_data/words/e04/e04-022/e04-022-02-05.png,B
../data/iam_data/words/g06/g06-050h/g06-050h-04-03.png,energetic
../data/iam_data/words/k04/k04-068/k04-068-01-12.png,was
../data/iam_data/words/g01/g01-022/g01-022-00-04.png,DEDUCTIONS
../data/iam_data/words/f04/f04-035/f04-035-02-03.png,relatives
../data/iam_data/words/j06/j06-022/j06-022-01-04.png,copepod
../data/iam_data/words/c03/c03-096e/c03-096e-02-05.png,were
../data/iam_data/words/d01/d01-104/d01-104-07-08.png,as
../data/iam_data/words/c03/c03-021a/c03-021a-07-03.png,gift
../data/iam_data/words/h01/h01-004/h01-004-01-06.png,women
../data/iam_data/words/r06/r06-003/r06-003-03-04.png,modest
../data/iam_data/words/l07/l07-187/l07-187-01-06.png,from
../data/iam_data/words/k02/k02-112/k02-112-06-01.png,Malaya
../data/iam_data/words/g02/g02-062/g02-062-01-11.png,and
../data/iam_data/words/g06/g06-047k/g06-047k-02-02.png,'
../data/iam_data/words/n06/n06-169/n06-169-02-05.png,from
../data/iam_data/words/a04/a04-089/a04-089-04-03.png,a
../data/iam_data/words/k04/k04-054/k04-054-03-08.png,","
../data/iam_data/words/a03/a03-071/a03-071-03-00.png,it
../data/iam_data/words/f07/f07-013/f07-013-01-00.png,programme
../data/iam_data/words/a01/a01-122u/a01-122u-00-01.png,Mr.
../data/iam_data/words/g06/g06-026e/g06-026e-03-07.png,fall
../data/iam_data/words/p03/p03-163/p03-163-05-04.png,a
../data/iam_data/words/d07/d07-082/d07-082-07-05.png,Rabh
../data/iam_data/words/n02/n02-098/n02-098-02-01.png,of
../data/iam_data/words/d04/d04-005/d04-005-06-03.png,the
../data/iam_data/words/b04/b04-202/b04-202-05-07.png,Shepard
../data/iam_data/words/b05/b05-067/b05-067-05-10.png,that
../data/iam_data/words/l01/l01-082/l01-082-04-03.png,Tong
../data/iam_data/words/c04/c04-110/c04-110-01-10.png,a
../data/iam_data/words/b01/b01-122/b01-122-02-06.png,may
../data/iam_data/words/c03/c03-096d/c03-096d-05-01.png,.
../data/iam_data/words/a06/a06-147/a06-147-05-06.png,peace
../data/iam_data/words/g06/g06-037i/g06-037i-09-01.png,effect
../data/iam_data/words/g07/g07-003a/g07-003a-09-01.png,GOVERNMENT'S
../data/iam_data/words/g06/g06-031k/g06-031k-03-06.png,exasperation
../data/iam_data/words/n04/n04-209/n04-209-05-03.png,respected
../data/iam_data/words/g06/g06-018a/g06-018a-03-11.png,to
../data/iam_data/words/d06/d06-104/d06-104-05-06.png,on
../data/iam_data/words/p02/p02-081/p02-081-05-05.png,flirting
../data/iam_data/words/a03/a03-054/a03-054-01-01.png,new
../data/iam_data/words/a03/a03-014/a03-014-00-02.png,from
../data/iam_data/words/l07/l07-131/l07-131-07-07.png,.
../data/iam_data/words/p03/p03-173/p03-173-01-01.png,at
../data/iam_data/words/h02/h02-040/h02-040-05-00.png,practice
../data/iam_data/words/g06/g06-011f/g06-011f-05-04.png,man
../data/iam_data/words/g06/g06-031a/g06-031a-04-00.png,exasperation
../data/iam_data/words/a04/a04-050/a04-050-05-09.png,vulnerable
../data/iam_data/words/n03/n03-113/n03-113-07-06.png,wet
../data/iam_data/words/l04/l04-106/l04-106-04-09.png,","
../data/iam_data/words/d03/d03-112/d03-112-02-02.png,is
../data/iam_data/words/m01/m01-022/m01-022-04-03.png,him
../data/iam_data/words/c03/c03-094a/c03-094a-03-06.png,by
../data/iam_data/words/c03/c03-021e/c03-021e-01-07.png,is
../data/iam_data/words/b01/b01-113/b01-113-00-01.png,a
../data/iam_data/words/m04/m04-081/m04-081-07-06.png,""""
../data/iam_data/words/h06/h06-000/h06-000-05-01.png,figures
../data/iam_data/words/g06/g06-011c/g06-011c-09-06.png,.
../data/iam_data/words/h02/h02-008/h02-008-05-02.png,these
../data/iam_data/words/n04/n04-044/n04-044-08-06.png,but
../data/iam_data/words/h02/h02-004/h02-004-02-05.png,an
../data/iam_data/words/p03/p03-057/p03-057-05-03.png,""""
../data/iam_data/words/a03/a03-011/a03-011-00-00.png,But
../data/iam_data/words/a01/a01-011u/a01-011u-03-05.png,)
../data/iam_data/words/a01/a01-058u/a01-058u-05-04.png,his
../data/iam_data/words/p03/p03-069/p03-069-03-09.png,.
../data/iam_data/words/n02/n02-016/n02-016-07-04.png,she
../data/iam_data/words/c03/c03-003d/c03-003d-06-02.png,its
../data/iam_data/words/r03/r03-096/r03-096-03-01.png,for
../data/iam_data/words/a02/a02-106/a02-106-06-00.png,to
../data/iam_data/words/g06/g06-037g/g06-037g-03-04.png,Naples
../data/iam_data/words/n06/n06-169/n06-169-05-04.png,I
../data/iam_data/words/a01/a01-113/a01-113-02-04.png,service
../data/iam_data/words/e04/e04-058/e04-058-00-07.png,floor
../data/iam_data/words/l04/l04-012/l04-012-07-00.png,world
../data/iam_data/words/n04/n04-218/n04-218-01-00.png,a
../data/iam_data/words/c03/c03-094a/c03-094a-04-02.png,and
../data/iam_data/words/l04/l04-012/l04-012-00-10.png,.
../data/iam_data/words/r02/r02-065/r02-065-05-01.png,and
../data/iam_data/words/d06/d06-015/d06-015-03-14.png,without
../data/iam_data/words/e07/e07-094/e07-094-07-00.png,that
../data/iam_data/words/d03/d03-117/d03-117-07-01.png,it
../data/iam_data/words/c03/c03-021c/c03-021c-03-06.png,much
../data/iam_data/words/e07/e07-112/e07-112-01-03.png,","
../data/iam_data/words/g06/g06-047i/g06-047i-04-06.png,Europe
../data/iam_data/words/c02/c02-012/c02-012-09-00.png,of
../data/iam_data/words/g06/g06-045d/g06-045d-05-09.png,Dr.
../data/iam_data/words/h06/h06-085/h06-085-02-00.png,from
../data/iam_data/words/g06/g06-050d/g06-050d-01-09.png,advice
../data/iam_data/words/j04/j04-053/j04-053-00-09.png,resin
../data/iam_data/words/a06/a06-008/a06-008-06-00.png,was
../data/iam_data/words/e04/e04-022/e04-022-06-03.png,and
../data/iam_data/words/h07/h07-003/h07-003-07-01.png,that
../data/iam_data/words/a05/a05-073/a05-073-07-08.png,imposed
../data/iam_data/words/g07/g07-000b/g07-000b-01-06.png,was
../data/iam_data/words/a01/a01-026/a01-026-00-05.png,Colonial
../data/iam_data/words/p02/p02-027/p02-027-03-17.png,she
../data/iam_data/words/h04/h04-000/h04-000-03-04.png,incomplete
../data/iam_data/words/n04/n04-213/n04-213-07-01.png,between
../data/iam_data/words/a02/a02-120/a02-120-09-01.png,up
../data/iam_data/words/a01/a01-068u/a01-068u-02-04.png,economy
../data/iam_data/words/a06/a06-114/a06-114-02-06.png,""""
../data/iam_data/words/g06/g06-050o/g06-050o-04-06.png,he
../data/iam_data/words/a04/a04-039/a04-039-04-07.png,President
../data/iam_data/words/b06/b06-087/b06-087-01-02.png,same
../data/iam_data/words/j04/j04-053/j04-053-06-07.png,air
../data/iam_data/words/e04/e04-004/e04-004-02-04.png,remember
../data/iam_data/words/c03/c03-016c/c03-016c-04-07.png,","
../data/iam_data/words/h04/h04-025/h04-025-01-09.png,in
../data/iam_data/words/m06/m06-106/m06-106-08-07.png,World
../data/iam_data/words/c03/c03-084a/c03-084a-04-02.png,series
../data/iam_data/words/g02/g02-059/g02-059-02-08.png,in
../data/iam_data/words/e02/e02-100/e02-100-05-03.png,the
../data/iam_data/words/n01/n01-045/n01-045-00-06.png,thrust
../data/iam_data/words/f07/f07-069/f07-069-04-04.png,classic
../data/iam_data/words/m04/m04-081/m04-081-01-03.png,","
../data/iam_data/words/h07/h07-007/h07-007-06-04.png,and
../data/iam_data/words/n03/n03-082/n03-082-02-02.png,come
../data/iam_data/words/a01/a01-007x/a01-007x-04-03.png,number
../data/iam_data/words/b03/b03-098/b03-098-07-04.png,taken
../data/iam_data/words/g06/g06-047m/g06-047m-02-07.png,like
../data/iam_data/words/l04/l04-071/l04-071-03-03.png,some
../data/iam_data/words/g06/g06-026h/g06-026h-02-11.png,English
../data/iam_data/words/g06/g06-037e/g06-037e-01-13.png,","
../data/iam_data/words/j01/j01-049/j01-049-00-06.png,anionic
../data/iam_data/words/k02/k02-023/k02-023-03-07.png,I
../data/iam_data/words/g06/g06-047l/g06-047l-02-06.png,earth
../data/iam_data/words/l03/l03-008/l03-008-05-06.png,sma-
../data/iam_data/words/g06/g06-026g/g06-026g-00-03.png,truly
../data/iam_data/words/a02/a02-078/a02-078-06-03.png,outlawed
../data/iam_data/words/a06/a06-147/a06-147-05-01.png,would
../data/iam_data/words/f07/f07-028a/f07-028a-04-04.png,was
../data/iam_data/words/h04/h04-078/h04-078-02-12.png,.
../data/iam_data/words/n04/n04-044/n04-044-03-01.png,officer
../data/iam_data/words/d01/d01-085/d01-085-02-03.png,Gospel
../data/iam_data/words/a01/a01-122u/a01-122u-03-00.png,Brown
../data/iam_data/words/m03/m03-020/m03-020-00-09.png,I
../data/iam_data/words/a05/a05-062/a05-062-08-03.png,to
../data/iam_data/words/p06/p06-058/p06-058-08-02.png,and
../data/iam_data/words/k04/k04-068/k04-068-05-07.png,thoughts
../data/iam_data/words/m04/m04-164/m04-164-04-05.png,stood
../data/iam_data/words/c06/c06-087/c06-087-03-02.png,the
../data/iam_data/words/c03/c03-003e/c03-003e-08-04.png,a
../data/iam_data/words/e04/e04-124/e04-124-04-04.png,gunwales
